pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
134,2018.0,2018.0,2018.0,1.0,1.0,1.0,17.0,16.0,15.0,27.05,26.44,25.7,72.19,75.88,73.12,15.44,15.99,14.77,0.0,0.0,0.0,100.34,100.38,100.47,1.4,1.41,1.34,180.75,207.31,203.31,109.0,122.0,132.0
115,2018.0,2018.0,2018.0,1.0,1.0,1.0,18.0,17.0,16.0,27.16,27.05,26.44,72.81,72.19,75.88,15.75,15.44,15.99,0.32,0.0,0.0,100.33,100.34,100.38,1.65,1.4,1.41,213.5,180.75,207.31,134.0,109.0,122.0
122,2018.0,2018.0,2018.0,1.0,1.0,1.0,19.0,18.0,17.0,26.05,27.16,27.05,81.88,72.81,72.19,17.03,15.75,15.44,10.44,0.32,0.0,100.4,100.33,100.34,1.77,1.65,1.4,175.81,213.5,180.75,115.0,134.0,109.0
118,2018.0,2018.0,2018.0,1.0,1.0,1.0,20.0,19.0,18.0,26.9,26.05,27.16,76.75,81.88,72.81,16.54,17.03,15.75,4.67,10.44,0.32,100.34,100.4,100.33,2.48,1.77,1.65,74.0,175.81,213.5,122.0,115.0,134.0
141,2018.0,2018.0,2018.0,1.0,1.0,1.0,21.0,20.0,19.0,27.12,26.9,26.05,78.0,76.75,81.88,17.15,16.54,17.03,1.78,4.67,10.44,100.26,100.34,100.4,1.32,2.48,1.77,217.44,74.0,175.81,118.0,122.0,115.0
106,2018.0,2018.0,2018.0,1.0,1.0,1.0,22.0,21.0,20.0,26.9,27.12,26.9,80.56,78.0,76.75,17.64,17.15,16.54,1.83,1.78,4.67,100.23,100.26,100.34,0.98,1.32,2.48,188.94,217.44,74.0,141.0,118.0,122.0
109,2018.0,2018.0,2018.0,1.0,1.0,1.0,23.0,22.0,21.0,27.63,26.9,27.12,77.88,80.56,78.0,17.58,17.64,17.15,0.47,1.83,1.78,100.2,100.23,100.26,1.6,0.98,1.32,139.25,188.94,217.44,106.0,141.0,118.0
108,2018.0,2018.0,2018.0,1.0,1.0,1.0,24.0,23.0,22.0,27.69,27.63,26.9,73.38,77.88,80.56,16.54,17.58,17.64,0.1,0.47,1.83,100.17,100.2,100.23,1.91,1.6,0.98,125.06,139.25,188.94,109.0,106.0,141.0
117,2018.0,2018.0,2018.0,1.0,1.0,1.0,25.0,24.0,23.0,27.58,27.69,27.63,73.44,73.38,77.88,16.48,16.54,17.58,0.22,0.1,0.47,100.15,100.17,100.2,1.89,1.91,1.6,149.19,125.06,139.25,108.0,109.0,106.0
130,2018.0,2018.0,2018.0,1.0,1.0,1.0,26.0,25.0,24.0,28.06,27.58,27.69,71.0,73.44,73.38,16.24,16.48,16.54,0.0,0.22,0.1,100.19,100.15,100.17,1.51,1.89,1.91,177.5,149.19,125.06,117.0,108.0,109.0
97,2018.0,2018.0,2018.0,1.0,1.0,1.0,27.0,26.0,25.0,28.31,28.06,27.58,70.62,71.0,73.44,16.3,16.24,16.48,0.02,0.0,0.22,100.25,100.19,100.15,1.55,1.51,1.89,103.19,177.5,149.19,130.0,117.0,108.0
97,2018.0,2018.0,2018.0,1.0,1.0,1.0,28.0,27.0,26.0,28.12,28.31,28.06,74.62,70.62,71.0,17.15,16.3,16.24,4.75,0.02,0.0,100.29,100.25,100.19,1.75,1.55,1.51,236.62,103.19,177.5,97.0,130.0,117.0
116,2018.0,2018.0,2018.0,1.0,1.0,1.0,29.0,28.0,27.0,28.12,28.12,28.31,74.56,74.62,70.62,16.97,17.15,16.3,2.71,4.75,0.02,100.39,100.29,100.25,1.45,1.75,1.55,182.44,236.62,103.19,97.0,97.0,130.0
119,2018.0,2018.0,2018.0,1.0,1.0,1.0,30.0,29.0,28.0,27.98,28.12,28.12,73.38,74.56,74.62,16.66,16.97,17.15,0.0,2.71,4.75,100.44,100.39,100.29,1.67,1.45,1.75,203.0,182.44,236.62,116.0,97.0,97.0
112,2018.0,2018.0,2018.0,1.0,1.0,1.0,31.0,30.0,29.0,28.28,27.98,28.12,71.0,73.38,74.56,16.48,16.66,16.97,0.07,0.0,2.71,100.52,100.44,100.39,1.53,1.67,1.45,137.0,203.0,182.44,119.0,116.0,97.0
118,2018.0,2018.0,2018.0,2.0,1.0,1.0,1.0,31.0,30.0,28.34,28.28,27.98,64.38,71.0,73.38,14.83,16.48,16.66,0.19,0.07,0.0,100.54,100.52,100.44,1.88,1.53,1.67,148.44,137.0,203.0,112.0,119.0,116.0
137,2018.0,2018.0,2018.0,2.0,2.0,1.0,2.0,1.0,31.0,27.96,28.34,28.28,65.69,64.38,71.0,14.77,14.83,16.48,0.0,0.19,0.07,100.64,100.54,100.52,1.3,1.88,1.53,134.75,148.44,137.0,118.0,112.0,119.0
123,2018.0,2018.0,2018.0,2.0,2.0,2.0,3.0,2.0,1.0,27.25,27.96,28.34,58.31,65.69,64.38,12.39,14.77,14.83,0.0,0.0,0.19,100.71,100.64,100.54,2.43,1.3,1.88,29.69,134.75,148.44,137.0,118.0,112.0
140,2018.0,2018.0,2018.0,2.0,2.0,2.0,4.0,3.0,2.0,25.54,27.25,27.96,57.12,58.31,65.69,10.86,12.39,14.77,0.0,0.0,0.0,100.8,100.71,100.64,2.13,2.43,1.3,194.38,29.69,134.75,123.0,137.0,118.0
147,2018.0,2018.0,2018.0,2.0,2.0,2.0,5.0,4.0,3.0,25.13,25.54,27.25,58.5,57.12,58.31,10.86,10.86,12.39,0.0,0.0,0.0,100.89,100.8,100.71,1.7,2.13,2.43,95.0,194.38,29.69,140.0,123.0,137.0
142,2018.0,2018.0,2018.0,2.0,2.0,2.0,6.0,5.0,4.0,23.87,25.13,25.54,58.44,58.5,57.12,10.01,10.86,10.86,0.0,0.0,0.0,100.86,100.89,100.8,1.6,1.7,2.13,140.19,95.0,194.38,147.0,140.0,123.0
135,2018.0,2018.0,2018.0,2.0,2.0,2.0,7.0,6.0,5.0,24.26,23.87,25.13,64.94,58.44,58.5,11.35,10.01,10.86,0.0,0.0,0.0,100.75,100.86,100.89,2.33,1.6,1.7,198.56,140.19,95.0,142.0,147.0,140.0
126,2018.0,2018.0,2018.0,2.0,2.0,2.0,8.0,7.0,6.0,24.69,24.26,23.87,65.0,64.94,58.44,11.66,11.35,10.01,0.0,0.0,0.0,100.68,100.75,100.86,2.81,2.33,1.6,161.62,198.56,140.19,135.0,142.0,147.0
126,2018.0,2018.0,2018.0,2.0,2.0,2.0,9.0,8.0,7.0,25.45,24.69,24.26,67.5,65.0,64.94,12.7,11.66,11.35,0.0,0.0,0.0,100.63,100.68,100.75,2.32,2.81,2.33,171.38,161.62,198.56,126.0,135.0,142.0
137,2018.0,2018.0,2018.0,2.0,2.0,2.0,10.0,9.0,8.0,26.19,25.45,24.69,67.0,67.5,65.0,13.12,12.7,11.66,0.0,0.0,0.0,100.7,100.63,100.68,2.35,2.32,2.81,212.12,171.38,161.62,126.0,126.0,135.0
124,2018.0,2018.0,2018.0,2.0,2.0,2.0,11.0,10.0,9.0,26.81,26.19,25.45,66.88,67.0,67.5,13.61,13.12,12.7,0.0,0.0,0.0,100.75,100.7,100.63,1.94,2.35,2.32,149.44,212.12,171.38,137.0,126.0,126.0
134,2018.0,2018.0,2018.0,2.0,2.0,2.0,12.0,11.0,10.0,27.51,26.81,26.19,58.19,66.88,67.0,12.45,13.61,13.12,0.0,0.0,0.0,100.86,100.75,100.7,2.31,1.94,2.35,45.94,149.44,212.12,124.0,137.0,126.0
142,2018.0,2018.0,2018.0,2.0,2.0,2.0,13.0,12.0,11.0,27.11,27.51,26.81,56.31,58.19,66.88,11.78,12.45,13.61,0.0,0.0,0.0,100.9,100.86,100.75,1.77,2.31,1.94,150.06,45.94,149.44,134.0,124.0,137.0
133,2018.0,2018.0,2018.0,2.0,2.0,2.0,14.0,13.0,12.0,27.41,27.11,27.51,61.69,56.31,58.19,12.94,11.78,12.45,0.0,0.0,0.0,100.88,100.9,100.86,2.28,1.77,2.31,246.62,150.06,45.94,142.0,134.0,124.0
123,2018.0,2018.0,2018.0,2.0,2.0,2.0,15.0,14.0,13.0,27.65,27.41,27.11,64.88,61.69,56.31,13.61,12.94,11.78,0.0,0.0,0.0,100.76,100.88,100.9,2.88,2.28,1.77,201.19,246.62,150.06,133.0,142.0,134.0
92,2018.0,2018.0,2018.0,2.0,2.0,2.0,16.0,15.0,14.0,28.15,27.65,27.41,66.38,64.88,61.69,14.71,13.61,12.94,0.0,0.0,0.0,100.59,100.76,100.88,2.79,2.88,2.28,173.12,201.19,246.62,123.0,133.0,142.0
71,2018.0,2018.0,2018.0,2.0,2.0,2.0,17.0,16.0,15.0,28.33,28.15,27.65,66.44,66.38,64.88,14.89,14.71,13.61,0.0,0.0,0.0,100.47,100.59,100.76,2.77,2.79,2.88,148.62,173.12,201.19,92.0,123.0,133.0
72,2018.0,2018.0,2018.0,2.0,2.0,2.0,18.0,17.0,16.0,28.49,28.33,28.15,68.5,66.44,66.38,15.99,14.89,14.71,0.39,0.0,0.0,100.45,100.47,100.59,3.57,2.77,2.79,121.88,148.62,173.12,71.0,92.0,123.0
73,2018.0,2018.0,2018.0,2.0,2.0,2.0,19.0,18.0,17.0,28.88,28.49,28.33,62.5,68.5,66.44,14.47,15.99,14.89,0.02,0.39,0.0,100.46,100.45,100.47,4.38,3.57,2.77,115.94,121.88,148.62,72.0,71.0,92.0
69,2018.0,2018.0,2018.0,2.0,2.0,2.0,20.0,19.0,18.0,28.76,28.88,28.49,59.25,62.5,68.5,13.31,14.47,15.99,0.03,0.02,0.39,100.38,100.46,100.45,3.77,4.38,3.57,119.12,115.94,121.88,73.0,72.0,71.0
79,2018.0,2018.0,2018.0,2.0,2.0,2.0,21.0,20.0,19.0,28.69,28.76,28.88,63.62,59.25,62.5,14.47,13.31,14.47,0.07,0.03,0.02,100.31,100.38,100.46,3.99,3.77,4.38,123.25,119.12,115.94,69.0,73.0,72.0
90,2018.0,2018.0,2018.0,2.0,2.0,2.0,22.0,21.0,20.0,29.6,28.69,28.76,61.38,63.62,59.25,14.71,14.47,13.31,0.01,0.07,0.03,100.29,100.31,100.38,3.62,3.99,3.77,118.0,123.25,119.12,79.0,69.0,73.0
85,2018.0,2018.0,2018.0,2.0,2.0,2.0,23.0,22.0,21.0,30.07,29.6,28.69,57.12,61.38,63.62,13.79,14.71,14.47,0.0,0.01,0.07,100.41,100.29,100.31,3.79,3.62,3.99,110.38,118.0,123.25,90.0,79.0,69.0
98,2018.0,2018.0,2018.0,2.0,2.0,2.0,24.0,23.0,22.0,29.62,30.07,29.6,53.81,57.12,61.38,12.39,13.79,14.71,0.0,0.0,0.01,100.59,100.41,100.29,3.53,3.79,3.62,113.06,110.38,118.0,85.0,90.0,79.0
110,2018.0,2018.0,2018.0,2.0,2.0,2.0,25.0,24.0,23.0,29.84,29.62,30.07,56.75,53.81,57.12,13.67,12.39,13.79,0.0,0.0,0.0,100.5,100.59,100.41,2.66,3.53,3.79,110.38,113.06,110.38,98.0,85.0,90.0
114,2018.0,2018.0,2018.0,2.0,2.0,2.0,26.0,25.0,24.0,30.27,29.84,29.62,49.06,56.75,53.81,12.02,13.67,12.39,0.0,0.0,0.0,100.43,100.5,100.59,2.05,2.66,3.53,126.69,110.38,113.06,110.0,98.0,85.0
86,2018.0,2018.0,2018.0,2.0,2.0,2.0,27.0,26.0,25.0,30.04,30.27,29.84,53.19,49.06,56.75,13.37,12.02,13.67,0.0,0.0,0.0,100.4,100.43,100.5,2.47,2.05,2.66,177.25,126.69,110.38,114.0,110.0,98.0
53,2018.0,2018.0,2018.0,2.0,2.0,2.0,28.0,27.0,26.0,30.36,30.04,30.27,55.88,53.19,49.06,14.34,13.37,12.02,0.0,0.0,0.0,100.36,100.4,100.43,3.09,2.47,2.05,93.5,177.25,126.69,86.0,114.0,110.0
69,2018.0,2018.0,2018.0,3.0,2.0,2.0,1.0,28.0,27.0,30.08,30.36,30.04,60.88,55.88,53.19,15.38,14.34,13.37,0.0,0.0,0.0,100.3,100.36,100.4,4.07,3.09,2.47,127.06,93.5,177.25,53.0,86.0,114.0
68,2018.0,2018.0,2018.0,3.0,3.0,2.0,2.0,1.0,28.0,29.12,30.08,30.36,65.5,60.88,55.88,15.75,15.38,14.34,0.0,0.0,0.0,100.33,100.3,100.36,3.55,4.07,3.09,131.5,127.06,93.5,69.0,53.0,86.0
73,2018.0,2018.0,2018.0,3.0,3.0,3.0,3.0,2.0,1.0,29.29,29.12,30.08,66.38,65.5,60.88,16.11,15.75,15.38,0.02,0.0,0.0,100.29,100.33,100.3,4.26,3.55,4.07,139.31,131.5,127.06,68.0,69.0,53.0
73,2018.0,2018.0,2018.0,3.0,3.0,3.0,4.0,3.0,2.0,30.19,29.29,29.12,60.56,66.38,65.5,15.01,16.11,15.75,0.0,0.02,0.0,100.32,100.29,100.33,3.78,4.26,3.55,141.56,139.31,131.5,73.0,68.0,69.0
74,2018.0,2018.0,2018.0,3.0,3.0,3.0,5.0,4.0,3.0,30.03,30.19,29.29,63.75,60.56,66.38,15.99,15.01,16.11,0.0,0.0,0.02,100.38,100.32,100.29,4.59,3.78,4.26,134.0,141.56,139.31,73.0,73.0,68.0
81,2018.0,2018.0,2018.0,3.0,3.0,3.0,6.0,5.0,4.0,30.03,30.03,30.19,61.19,63.75,60.56,14.65,15.99,15.01,0.0,0.0,0.0,100.41,100.38,100.32,4.45,4.59,3.78,128.56,134.0,141.56,74.0,73.0,73.0
89,2018.0,2018.0,2018.0,3.0,3.0,3.0,7.0,6.0,5.0,30.49,30.03,30.03,56.31,61.19,63.75,13.73,14.65,15.99,0.0,0.0,0.0,100.37,100.41,100.38,4.41,4.45,4.59,119.94,128.56,134.0,81.0,74.0,73.0
108,2018.0,2018.0,2018.0,3.0,3.0,3.0,8.0,7.0,6.0,30.67,30.49,30.03,51.88,56.31,61.19,12.88,13.73,14.65,0.0,0.0,0.0,100.37,100.37,100.41,4.08,4.41,4.45,117.56,119.94,128.56,89.0,81.0,74.0
117,2018.0,2018.0,2018.0,3.0,3.0,3.0,9.0,8.0,7.0,31.2,30.67,30.49,46.56,51.88,56.31,12.15,12.88,13.73,0.0,0.0,0.0,100.42,100.37,100.37,2.65,4.08,4.41,73.0,117.56,119.94,108.0,89.0,81.0
104,2018.0,2018.0,2018.0,3.0,3.0,3.0,10.0,9.0,8.0,30.39,31.2,30.67,47.75,46.56,51.88,12.33,12.15,12.88,0.0,0.0,0.0,100.53,100.42,100.37,2.38,2.65,4.08,73.5,73.0,117.56,117.0,108.0,89.0
123,2018.0,2018.0,2018.0,3.0,3.0,3.0,11.0,10.0,9.0,29.8,30.39,31.2,46.69,47.75,46.56,11.29,12.33,12.15,0.0,0.0,0.0,100.55,100.53,100.42,3.11,2.38,2.65,120.56,73.5,73.0,104.0,117.0,108.0
85,2018.0,2018.0,2018.0,3.0,3.0,3.0,12.0,11.0,10.0,30.47,29.8,30.39,49.12,46.69,47.75,12.33,11.29,12.33,0.0,0.0,0.0,100.52,100.55,100.53,2.6,3.11,2.38,147.0,120.56,73.5,123.0,104.0,117.0
52,2018.0,2018.0,2018.0,3.0,3.0,3.0,13.0,12.0,11.0,30.23,30.47,29.8,53.56,49.12,46.69,13.67,12.33,11.29,0.05,0.0,0.0,100.48,100.52,100.55,2.86,2.6,3.11,145.75,147.0,120.56,85.0,123.0,104.0
54,2018.0,2018.0,2018.0,3.0,3.0,3.0,14.0,13.0,12.0,29.99,30.23,30.47,56.94,53.56,49.12,14.16,13.67,12.33,0.0,0.05,0.0,100.42,100.48,100.52,4.2,2.86,2.6,133.69,145.75,147.0,52.0,85.0,123.0
50,2018.0,2018.0,2018.0,3.0,3.0,3.0,15.0,14.0,13.0,29.48,29.99,30.23,63.06,56.94,53.56,15.32,14.16,13.67,0.41,0.0,0.05,100.48,100.42,100.48,4.92,4.2,2.86,144.88,133.69,145.75,54.0,52.0,85.0
61,2018.0,2018.0,2018.0,3.0,3.0,3.0,16.0,15.0,14.0,28.63,29.48,29.99,68.62,63.06,56.94,16.17,15.32,14.16,5.8,0.41,0.0,100.51,100.48,100.42,3.93,4.92,4.2,124.69,144.88,133.69,50.0,54.0,52.0
68,2018.0,2018.0,2018.0,3.0,3.0,3.0,17.0,16.0,15.0,29.69,28.63,29.48,62.69,68.62,63.06,15.08,16.17,15.32,0.06,5.8,0.41,100.47,100.51,100.48,5.17,3.93,4.92,121.38,124.69,144.88,61.0,50.0,54.0
65,2018.0,2018.0,2018.0,3.0,3.0,3.0,18.0,17.0,16.0,30.35,29.69,28.63,57.75,62.69,68.62,14.16,15.08,16.17,0.32,0.06,5.8,100.53,100.47,100.51,4.58,5.17,3.93,124.0,121.38,124.69,68.0,61.0,50.0
66,2018.0,2018.0,2018.0,3.0,3.0,3.0,19.0,18.0,17.0,30.56,30.35,29.69,58.31,57.75,62.69,14.65,14.16,15.08,0.0,0.32,0.06,100.43,100.53,100.47,4.27,4.58,5.17,135.81,124.0,121.38,65.0,68.0,61.0
79,2018.0,2018.0,2018.0,3.0,3.0,3.0,20.0,19.0,18.0,30.35,30.56,30.35,60.06,58.31,57.75,14.95,14.65,14.16,0.03,0.0,0.32,100.41,100.43,100.53,4.32,4.27,4.58,138.75,135.81,124.0,66.0,65.0,68.0
106,2018.0,2018.0,2018.0,3.0,3.0,3.0,21.0,20.0,19.0,30.63,30.35,30.56,56.88,60.06,58.31,14.65,14.95,14.65,0.38,0.03,0.0,100.39,100.41,100.43,3.5,4.32,4.27,123.81,138.75,135.81,79.0,66.0,65.0
107,2018.0,2018.0,2018.0,3.0,3.0,3.0,22.0,21.0,20.0,29.76,30.63,30.35,59.38,56.88,60.06,15.01,14.65,14.95,2.28,0.38,0.03,100.29,100.39,100.41,2.44,3.5,4.32,127.38,123.81,138.75,106.0,79.0,66.0
105,2018.0,2018.0,2018.0,3.0,3.0,3.0,23.0,22.0,21.0,29.91,29.76,30.63,53.88,59.38,56.88,13.12,15.01,14.65,1.15,2.28,0.38,100.34,100.29,100.39,3.28,2.44,3.5,118.94,127.38,123.81,107.0,106.0,79.0
85,2018.0,2018.0,2018.0,3.0,3.0,3.0,24.0,23.0,22.0,30.47,29.91,29.76,51.19,53.88,59.38,12.88,13.12,15.01,0.0,1.15,2.28,100.48,100.34,100.29,3.28,3.28,2.44,97.06,118.94,127.38,105.0,107.0,106.0
95,2018.0,2018.0,2018.0,3.0,3.0,3.0,25.0,24.0,23.0,30.3,30.47,29.91,52.69,51.19,53.88,13.31,12.88,13.12,0.01,0.0,1.15,100.62,100.48,100.34,2.91,3.28,3.28,154.44,97.06,118.94,85.0,105.0,107.0
107,2018.0,2018.0,2018.0,3.0,3.0,3.0,26.0,25.0,24.0,30.83,30.3,30.47,52.0,52.69,51.19,12.88,13.31,12.88,0.0,0.01,0.0,100.59,100.62,100.48,2.59,2.91,3.28,136.44,154.44,97.06,95.0,85.0,105.0
105,2018.0,2018.0,2018.0,3.0,3.0,3.0,27.0,26.0,25.0,30.04,30.83,30.3,55.5,52.0,52.69,13.55,12.88,13.31,0.09,0.0,0.01,100.48,100.59,100.62,2.8,2.59,2.91,189.69,136.44,154.44,107.0,95.0,85.0
81,2018.0,2018.0,2018.0,3.0,3.0,3.0,28.0,27.0,26.0,29.8,30.04,30.83,58.94,55.5,52.0,14.59,13.55,12.88,0.33,0.09,0.0,100.44,100.48,100.59,3.08,2.8,2.59,221.69,189.69,136.44,105.0,107.0,95.0
93,2018.0,2018.0,2018.0,3.0,3.0,3.0,29.0,28.0,27.0,29.54,29.8,30.04,59.5,58.94,55.5,14.77,14.59,13.55,0.0,0.33,0.09,100.45,100.44,100.48,4.59,3.08,2.8,146.06,221.69,189.69,81.0,105.0,107.0
92,2018.0,2018.0,2018.0,3.0,3.0,3.0,30.0,29.0,28.0,29.28,29.54,29.8,62.0,59.5,58.94,15.14,14.77,14.59,0.05,0.0,0.33,100.46,100.45,100.44,3.49,4.59,3.08,124.44,146.06,221.69,93.0,81.0,105.0
91,2018.0,2018.0,2018.0,3.0,3.0,3.0,31.0,30.0,29.0,30.23,29.28,29.54,57.06,62.0,59.5,14.4,15.14,14.77,0.02,0.05,0.0,100.36,100.46,100.45,2.11,3.49,4.59,139.31,124.44,146.06,92.0,93.0,81.0
88,2018.0,2018.0,2018.0,4.0,3.0,3.0,1.0,31.0,30.0,30.62,30.23,29.28,52.5,57.06,62.0,13.0,14.4,15.14,0.12,0.02,0.05,100.34,100.36,100.46,2.46,2.11,3.49,148.88,139.31,124.44,91.0,92.0,93.0
74,2018.0,2018.0,2018.0,4.0,4.0,3.0,2.0,1.0,31.0,29.9,30.62,30.23,52.56,52.5,57.06,12.7,13.0,14.4,0.0,0.12,0.02,100.4,100.34,100.36,3.1,2.46,2.11,143.38,148.88,139.31,88.0,91.0,92.0
66,2018.0,2018.0,2018.0,4.0,4.0,4.0,3.0,2.0,1.0,30.02,29.9,30.62,55.94,52.56,52.5,13.79,12.7,13.0,0.0,0.0,0.12,100.4,100.4,100.34,2.89,3.1,2.46,168.25,143.38,148.88,74.0,88.0,91.0
65,2018.0,2018.0,2018.0,4.0,4.0,4.0,4.0,3.0,2.0,29.95,30.02,29.9,55.44,55.94,52.56,13.55,13.79,12.7,0.0,0.0,0.0,100.33,100.4,100.4,4.53,2.89,3.1,133.12,168.25,143.38,66.0,74.0,88.0
68,2018.0,2018.0,2018.0,4.0,4.0,4.0,5.0,4.0,3.0,30.15,29.95,30.02,58.62,55.44,55.94,14.83,13.55,13.79,0.0,0.0,0.0,100.28,100.33,100.4,4.6,4.53,2.89,132.69,133.12,168.25,65.0,66.0,74.0
77,2018.0,2018.0,2018.0,4.0,4.0,4.0,6.0,5.0,4.0,30.25,30.15,29.95,61.0,58.62,55.44,15.56,14.83,13.55,0.01,0.0,0.0,100.33,100.28,100.33,4.8,4.6,4.53,125.75,132.69,133.12,68.0,65.0,66.0
98,2018.0,2018.0,2018.0,4.0,4.0,4.0,7.0,6.0,5.0,31.71,30.25,30.15,51.12,61.0,58.62,13.73,15.56,14.83,0.06,0.01,0.0,100.43,100.33,100.28,4.34,4.8,4.6,82.69,125.75,132.69,77.0,68.0,65.0
112,2018.0,2018.0,2018.0,4.0,4.0,4.0,8.0,7.0,6.0,31.62,31.71,30.25,46.19,51.12,61.0,12.82,13.73,15.56,0.09,0.06,0.01,100.5,100.43,100.33,2.83,4.34,4.8,67.81,82.69,125.75,98.0,77.0,68.0
89,2018.0,2018.0,2018.0,4.0,4.0,4.0,9.0,8.0,7.0,31.25,31.62,31.71,47.94,46.19,51.12,12.63,12.82,13.73,0.0,0.09,0.06,100.46,100.5,100.43,4.73,2.83,4.34,107.75,67.81,82.69,112.0,98.0,77.0
60,2018.0,2018.0,2018.0,4.0,4.0,4.0,10.0,9.0,8.0,31.76,31.25,31.62,52.81,47.94,46.19,14.47,12.63,12.82,0.02,0.0,0.09,100.35,100.46,100.5,4.08,4.73,2.83,112.81,107.75,67.81,89.0,112.0,98.0
58,2018.0,2018.0,2018.0,4.0,4.0,4.0,11.0,10.0,9.0,32.1,31.76,31.25,56.88,52.81,47.94,15.81,14.47,12.63,0.0,0.02,0.0,100.27,100.35,100.46,4.41,4.08,4.73,127.0,112.81,107.75,60.0,89.0,112.0
59,2018.0,2018.0,2018.0,4.0,4.0,4.0,12.0,11.0,10.0,31.9,32.1,31.76,55.69,56.88,52.81,15.08,15.81,14.47,0.01,0.0,0.02,100.25,100.27,100.35,5.16,4.41,4.08,131.56,127.0,112.81,58.0,60.0,89.0
59,2018.0,2018.0,2018.0,4.0,4.0,4.0,13.0,12.0,11.0,31.7,31.9,32.1,59.06,55.69,56.88,15.93,15.08,15.81,0.0,0.01,0.0,100.31,100.25,100.27,5.09,5.16,4.41,131.38,131.56,127.0,59.0,58.0,60.0
60,2018.0,2018.0,2018.0,4.0,4.0,4.0,14.0,13.0,12.0,31.89,31.7,31.9,57.69,59.06,55.69,15.5,15.93,15.08,0.0,0.0,0.01,100.22,100.31,100.25,4.97,5.09,5.16,131.19,131.38,131.56,59.0,59.0,58.0
66,2018.0,2018.0,2018.0,4.0,4.0,4.0,15.0,14.0,13.0,32.23,31.89,31.7,57.62,57.69,59.06,16.05,15.5,15.93,0.01,0.0,0.0,100.24,100.22,100.31,4.04,4.97,5.09,121.38,131.19,131.38,60.0,59.0,59.0
73,2018.0,2018.0,2018.0,4.0,4.0,4.0,16.0,15.0,14.0,32.94,32.23,31.89,52.12,57.62,57.69,15.14,16.05,15.5,0.01,0.01,0.0,100.3,100.24,100.22,4.09,4.04,4.97,120.69,121.38,131.19,66.0,60.0,59.0
91,2018.0,2018.0,2018.0,4.0,4.0,4.0,17.0,16.0,15.0,33.06,32.94,32.23,48.81,52.12,57.62,14.4,15.14,16.05,0.37,0.01,0.01,100.4,100.3,100.24,2.54,4.09,4.04,133.81,120.69,121.38,73.0,66.0,60.0
72,2018.0,2018.0,2018.0,4.0,4.0,4.0,18.0,17.0,16.0,31.6,33.06,32.94,55.69,48.81,52.12,15.32,14.4,15.14,1.06,0.37,0.01,100.43,100.4,100.3,3.7,2.54,4.09,179.81,133.81,120.69,91.0,73.0,66.0
76,2018.0,2018.0,2018.0,4.0,4.0,4.0,19.0,18.0,17.0,31.47,31.6,33.06,55.12,55.69,48.81,15.2,15.32,14.4,0.02,1.06,0.37,100.32,100.43,100.4,3.34,3.7,2.54,116.25,179.81,133.81,72.0,91.0,73.0
76,2018.0,2018.0,2018.0,4.0,4.0,4.0,20.0,19.0,18.0,31.9,31.47,31.6,52.5,55.12,55.69,14.47,15.2,15.32,0.0,0.02,1.06,100.3,100.32,100.43,5.17,3.34,3.7,123.75,116.25,179.81,76.0,72.0,91.0
83,2018.0,2018.0,2018.0,4.0,4.0,4.0,21.0,20.0,19.0,31.48,31.9,31.47,55.06,52.5,55.12,14.77,14.47,15.2,0.05,0.0,0.02,100.33,100.3,100.32,5.06,5.17,3.34,134.5,123.75,116.25,76.0,76.0,72.0
77,2018.0,2018.0,2018.0,4.0,4.0,4.0,22.0,21.0,20.0,31.07,31.48,31.9,61.5,55.06,52.5,16.54,14.77,14.47,0.03,0.05,0.0,100.3,100.33,100.3,4.71,5.06,5.17,132.0,134.5,123.75,83.0,76.0,76.0
59,2018.0,2018.0,2018.0,4.0,4.0,4.0,23.0,22.0,21.0,31.4,31.07,31.48,60.44,61.5,55.06,16.54,16.54,14.77,2.67,0.03,0.05,100.21,100.3,100.33,3.38,4.71,5.06,141.19,132.0,134.5,77.0,83.0,76.0
51,2018.0,2018.0,2018.0,4.0,4.0,4.0,24.0,23.0,22.0,31.25,31.4,31.07,59.0,60.44,61.5,15.87,16.54,16.54,2.12,2.67,0.03,100.21,100.21,100.3,2.59,3.38,4.71,126.88,141.19,132.0,59.0,77.0,83.0
49,2018.0,2018.0,2018.0,4.0,4.0,4.0,25.0,24.0,23.0,32.58,31.25,31.4,53.12,59.0,60.44,15.26,15.87,16.54,0.16,2.12,2.67,100.22,100.21,100.21,2.91,2.59,3.38,129.62,126.88,141.19,51.0,59.0,77.0
46,2018.0,2018.0,2018.0,4.0,4.0,4.0,27.0,25.0,24.0,32.48,32.58,31.25,53.88,53.12,59.0,15.38,15.26,15.87,0.11,0.16,2.12,100.4,100.22,100.21,4.43,2.91,2.59,120.56,129.62,126.88,49.0,51.0,59.0
